1648588379527,1,3,-0.8586145,-2.9937744,8.922646
1648588379536,1,3,-1.0166858,-2.8333082,9.023236
1648588379546,1,3,-1.043031,-2.814148,9.042397
1648588379556,1,3,-0.96160036,-2.7566674,8.993299
1648588379566,1,3,-0.86100954,-2.5566833,8.8951025
1648588379575,1,3,-0.97237796,-2.454895,8.988508
1648588379585,1,3,-0.95441526,-2.5291407,8.841214
1648588379595,1,3,-0.92208254,-2.638114,8.909472
1648588379605,1,3,-0.8693921,-2.6512866,8.9513855
1648588379614,1,3,-1.0142908,-2.8225305,8.892708
1648588379624,1,3,-1.0286609,-2.7410998,8.977731
1648588379634,1,3,-0.85382444,-2.6405091,9.065149
1648588379644,1,3,-0.96519285,-2.7410998,9.083112
1648588379653,1,3,-1.0933264,-2.76026,8.954978
1648588379663,1,3,-1.1268567,-2.8249254,8.820857
1648588379673,1,3,-1.0574012,-2.9111462,9.091495
1648588379683,1,3,-1.0071057,-2.6979895,8.966953
1648588379692,1,3,-0.86579955,-2.5938063,8.915461
1648588379702,1,3,-1.0095007,-2.5950036,8.90109
1648588379712,1,3,-0.9663904,-2.5638685,8.998089
1648588379722,1,3,-0.92687255,-2.4405248,8.960965
1648588379732,1,3,-0.96040285,-2.503993,8.964558
1648588379741,1,3,-1.0274634,-2.6153612,9.028027
1648588379751,1,3,-0.99992067,-2.6069787,8.9513855
1648588379761,1,3,-0.9699829,-2.5387206,9.008866
1648588379771,1,3,-1.1268567,-2.6524842,9.085506
1648588379780,1,3,-0.9556128,-2.7470875,9.047186
1648588379790,1,3,-1.0011182,-2.7147546,9.068742
1648588379800,1,3,-1.0262659,-2.6608667,9.045989
1648588379810,1,3,-1.0106982,-2.6177564,9.092691
1648588379819,1,3,-0.9196875,-2.4213648,9.086704
1648588379829,1,3,-0.90411985,-2.5243506,8.990903
1648588379839,1,3,-0.96519285,-2.6153612,8.984916
1648588379849,1,3,-0.8753796,-2.4764502,8.971744
1648588379858,1,3,-0.91489744,-2.3602917,9.040001
1648588379868,1,3,-0.89932984,-2.5099804,9.019644
1648588379878,1,3,-1.0286609,-2.5578809,9.210048
1648588379888,1,3,-0.9089099,-2.574646,9.174122
1648588379897,1,3,-0.8454419,-2.3435266,9.055569
1648588379907,1,3,-0.91010743,-1.9950513,9.055569
1648588379917,1,3,-1.0071057,-1.7244141,9.080716
1648588379927,1,3,-0.9855505,-1.6322058,9.087902
1648588379936,1,3,-0.94363767,-1.7591418,9.095087
1648588379946,1,3,-0.8921448,-1.9435583,9.122629
1648588379956,1,3,-0.93765014,-2.032174,9.139395
1648588379966,1,3,-0.8238867,-1.9172131,9.092691
1648588379975,1,3,-0.85502195,-2.0046313,9.128617
1648588379985,1,3,-0.91489744,-2.0010388,9.144184
1648588379995,1,3,-0.9065149,-2.0992346,9.122629
1648588380005,1,3,-0.9807605,-2.1483326,9.172925
1648588380014,1,3,-0.8586145,-2.2453308,9.157357
1648588380024,1,3,-0.92807007,-2.1603076,9.168135
1648588380034,1,3,-0.95441526,-2.2381458,9.362131
1648588380044,1,3,-0.979563,-2.1830604,9.163344
1648588380053,1,3,-0.94842774,-2.374662,9.248368
1648588380063,1,3,-0.97237796,-2.266886,9.265133
1648588380073,1,3,-0.9412427,-2.215393,9.171727
1648588380083,1,3,-0.9580078,-2.1962328,9.267529
1648588380092,1,3,-0.94363767,-2.1650977,9.224418
1648588380102,1,3,-0.97716796,-2.0764818,9.105865
1648588380112,1,3,-0.90052736,-2.0285816,9.259146
1648588380122,1,3,-0.9136999,-2.1950355,9.222023
1648588380131,1,3,-0.9065149,-2.0824695,9.11784
1648588380141,1,3,-0.9592053,-2.1255798,9.304651
1648588380151,1,3,-0.98195803,-2.0070264,9.1693325
1648588380161,1,3,-0.94962525,-1.8381774,9.1621475
1648588380170,1,3,-0.94363767,-1.7387842,9.11784
1648588380180,1,3,-0.979563,-1.7028589,9.17532
1648588380190,1,3,-1.0370435,-1.6058606,9.158555
1648588380200,1,3,-0.97118044,-1.4980847,9.307046
1648588380210,1,3,-1.0514135,-1.5495776,9.226812
1648588380219,1,3,-1.0286609,-1.5423926,9.182505
1648588380229,1,3,-0.9292676,-1.5280224,9.114246
1648588380239,1,3,-0.9508228,-1.6058606,9.16095
1648588380249,1,3,-0.9687854,-1.6765137,9.220825
1648588380258,1,3,-0.9915381,-1.7771045,9.24717
1648588380268,1,3,-1.0466236,-1.8884729,9.269923
1648588380278,1,3,-0.98794556,-1.8776953,9.2328005
1648588380288,1,3,-0.8921448,-1.9160156,9.287886
1648588380297,1,3,-0.93765014,-1.8753003,9.19927
1648588380307,1,3,-0.8813672,-1.8585352,9.302256
1648588380317,1,3,-0.9029224,-1.8920654,9.268725
1648588380327,1,3,-0.9568103,-1.8741028,9.257948
1648588380336,1,3,-0.9424402,-1.7818946,9.266331
1648588380346,1,3,-0.92328,-1.7076489,9.317823
1648588380356,1,3,-0.94842774,-1.729204,9.177715
1648588380366,1,3,-0.97118044,-1.8285974,9.229208
1648588380375,1,3,-0.9855505,-1.771117,9.263935
1648588380385,1,3,-0.94962525,-1.7950672,9.226812
1648588380395,1,3,-0.96040285,-1.7519568,9.119037
1648588380405,1,3,-1.0142908,-1.7160316,9.20885
1648588380414,1,3,-0.9424402,-1.7136365,9.296268
1648588380424,1,3,-0.81310916,-1.6896863,9.241183
1648588380434,1,3,-0.91609496,-1.6777111,9.26154
1648588380444,1,3,-0.9520203,-1.5447876,9.206455
1648588380453,1,3,-0.90052736,-1.5938855,9.335786
1648588380463,1,3,-0.96519285,-1.5447876,9.207653
1648588380473,1,3,-0.93884766,-1.5483801,9.243578
1648588380483,1,3,-0.9136999,-1.585503,9.205257
1648588380492,1,3,-1.0514135,-1.6872913,9.342971
1648588380502,1,3,-1.0322534,-1.7112415,9.308244
1648588380512,1,3,-0.9592053,-1.6896863,9.335786
1648588380522,1,3,-0.9831555,-1.7555493,9.262738
1648588380531,1,3,-1.0262659,-1.7256116,9.293873
1648588380541,1,3,-0.9675879,-1.6477734,9.260343
1648588380551,1,3,-0.95321774,-1.7363892,9.254355
1648588380561,1,3,-1.0226734,-1.7016613,9.354946
1648588380571,1,3,-0.9089099,-1.6369958,9.2256155
1648588380580,1,3,-0.91010743,-1.5555652,9.336984
1648588380590,1,3,-0.8921448,-1.5627502,9.321416
1648588380600,1,3,-0.9556128,-1.5783179,9.214838
1648588380610,1,3,-1.0166858,-1.5627502,9.319021
1648588380619,1,3,-0.8981323,-1.5711328,9.303453
1648588380629,1,3,-0.96399534,-1.6274158,9.334589
1648588380639,1,3,-0.96160036,-1.5843054,9.313033
1648588380649,1,3,-0.96160036,-1.6118481,9.285491
1648588380658,1,3,-0.98794556,-1.7076489,9.231603
1648588380668,1,3,-0.9891431,-1.6561561,9.243578
1648588380678,1,3,-0.9520203,-1.7256116,9.25675
1648588380688,1,3,-0.9663904,-1.6154407,9.320218
1648588380697,1,3,-0.96160036,-1.6429834,9.320218
1648588380707,1,3,-0.9556128,-1.6405884,9.327404
