1648703215646,1,3,-1.6226257,7.404203,6.4378123
1648703215656,1,3,-1.4980847,7.3539076,6.4473925
1648703215665,1,3,-1.5663428,7.373068,6.4438
1648703215675,1,3,-1.5783179,7.4724607,6.46775
1648703215685,1,3,-1.5148499,7.5107813,6.4186525
1648703215695,1,3,-1.6286132,7.442523,6.4258375
1648703215704,1,3,-1.583108,7.450906,6.4426026
1648703215714,1,3,-1.6130457,7.4317455,6.375542
1648703215724,1,3,-1.5771203,7.5035963,6.3611717
1648703215734,1,3,-1.6082556,7.521559,6.450985
1648703215743,1,3,-1.6789087,7.505991,6.5683413
1648703215753,1,3,-1.6010705,7.5035963,6.525231
1648703215763,1,3,-1.5962806,7.573052,6.4665527
1648703215773,1,3,-1.5902929,7.604187,6.581514
1648703215782,1,3,-1.6501684,7.547904,6.4629602
1648703215792,1,3,-1.658551,7.5838294,6.581514
1648703215802,1,3,-1.6250207,7.555089,6.4234424
1648703215812,1,3,-1.6561561,7.5131764,6.5012803
1648703215821,1,3,-1.5998731,7.543114,6.4797254
1648703215831,1,3,-1.4992822,7.4880285,6.516848
1648703215841,1,3,-1.6705261,7.515571,6.4234424
1648703215851,1,3,-1.6250207,7.5131764,6.284531
1648703215861,1,3,-1.5507752,7.4556956,6.3791347
1648703215870,1,3,-1.5136523,7.474856,6.4102697
1648703215880,1,3,-1.5064673,7.5491014,6.3767395
1648703215890,1,3,-1.5244299,7.4640784,6.365962
1648703215900,1,3,-1.5040723,7.484436,6.3503942
1648703215909,1,3,-1.648971,7.4054003,6.3743443
1648703215919,1,3,-1.5962806,7.423363,6.373147
1648703215929,1,3,-1.5759228,7.3706727,6.421047
1648703215939,1,3,-1.5627502,7.430548,6.3060865
1648703215948,1,3,-1.5807129,7.4784484,6.349197
1648703215958,1,3,-1.4944922,7.436536,6.219866
1648703215968,1,3,-1.6238233,7.4952135,6.431825
1648703215978,1,3,-1.5579602,7.418573,6.441405
1648703215987,1,3,-1.5902929,7.491621,6.4174547
1648703215997,1,3,-1.5364051,7.523954,6.4557753
1648703216007,1,3,-1.53401,7.380253,6.2809386
1648703216017,1,3,-1.472937,7.453301,6.4234424
1648703216026,1,3,-1.5699353,7.5347314,6.468948
1648703216036,1,3,-1.6202307,7.4616833,6.3551846
1648703216046,1,3,-1.5651453,7.514374,6.3288393
1648703216056,1,3,-1.52922,7.5275464,6.356382
1648703216066,1,3,-1.5615528,7.4173756,6.2785435
1648703216075,1,3,-1.6214283,7.489226,6.3815293
1648703216085,1,3,-1.5998731,7.443721,6.380332
1648703216095,1,3,-1.5711328,7.4664736,6.2905188
1648703216105,1,3,-1.597478,7.4473133,6.2797413
1648703216114,1,3,-1.526825,7.5419164,6.3623695
1648703216124,1,3,-1.5759228,7.4904237,6.338419
1648703216134,1,3,-1.6310083,7.4556956,6.3994923
1648703216144,1,3,-1.4693445,7.4197707,6.3204565
1648703216153,1,3,-1.5471826,7.387438,6.365962
1648703216163,1,3,-1.4932947,7.4413257,6.2893214
1648703216173,1,3,-1.4238391,7.3850427,6.3527894
1648703216183,1,3,-1.419049,7.404203,6.2737536
1648703216192,1,3,-1.411864,7.3910303,6.199508
1648703216202,1,3,-1.4262341,7.33834,6.1120896
1648703216212,1,3,-1.404679,7.3706727,6.1300526
1648703216222,1,3,-1.4034815,7.267687,6.109695
1648703216231,1,3,-1.4154565,7.3131924,6.045029
1648703216241,1,3,-1.4226416,7.244934,6.065387
1648703216251,1,3,-1.4501843,7.303612,5.7863674
1648703216261,1,3,-1.3831238,7.3658824,5.8007374
1648703216270,1,3,-1.2717553,7.34792,5.4726195
1648703216280,1,3,-1.1663746,7.2832546,5.4331017
1648703216290,1,3,-1.0202783,7.223379,5.2067723
1648703216300,1,3,-0.9903406,7.1515284,5.125342
1648703216310,1,3,-0.9292676,7.0820727,4.932543
1648703216319,1,3,-0.7723938,7.0437527,4.9576902
1648703216329,1,3,-0.87178713,6.9132237,4.870272
1648703216339,1,3,-0.552052,6.8952613,4.5864625
1648703216349,1,3,-0.39637575,6.8749037,4.4786863
1648703216358,1,3,-0.17244141,6.5851064,4.7253737
1648703216368,1,3,-0.09340576,6.0150914,4.8570995
1648703216378,1,3,-0.12933105,5.5301,4.987628
1648703216388,1,3,-0.22273682,5.266648,5.1289344
1648703216397,1,3,-0.22992188,5.4893847,5.4881873
1648703216407,1,3,0.37242553,4.6834607,4.798422
1648703216417,1,3,0.46942383,5.2558703,4.8918276
1648703216427,1,3,-0.24309449,5.2582655,4.8091993
1648703216436,1,3,-0.0023950196,5.2331176,4.7792616
1648703216446,1,3,0.92567503,5.374424,5.0103807
1648703216456,1,3,1.3986914,4.766089,5.1133666
1648703216466,1,3,1.4202466,4.142186,5.3480787
1648703216476,1,3,1.0933264,3.4991236,5.757627
1648703216485,1,3,0.6753955,3.051255,6.0258694
1648703216495,1,3,0.4646338,2.8644433,6.2641735
1648703216505,1,3,0.31734008,2.830913,6.3611717
1648703216515,1,3,0.366438,2.814148,6.382727
1648703216524,1,3,0.34248778,2.9841943,6.2378283
1648703216534,1,3,0.21794678,2.8357031,6.41506
1648703216544,1,3,0.086220704,2.7470875,6.4378123
1648703216554,1,3,0.029937744,2.6668541,6.6234264
1648703216563,1,3,0.15328126,2.4417224,6.7803
1648703216573,1,3,0.17603393,2.1088147,7.276069
1648703216583,1,3,0.4406836,1.9471508,7.5359287
1648703216593,1,3,0.48020142,2.0213964,7.7981834
1648703216603,1,3,0.63587767,2.0692968,8.01134
1648703216612,1,3,0.7232959,2.208208,8.119116
1648703216622,1,3,0.82268924,2.1064196,8.287965
1648703216632,1,3,0.8741821,1.8621277,8.339458
1648703216642,1,3,0.71251833,1.3974938,8.456814
1648703216651,1,3,0.7652087,0.9196875,8.923842
1648703216661,1,3,0.59156984,0.52570677,9.360934
1648703216671,1,3,0.37003052,0.18561402,9.690249
1648703216681,1,3,0.6382727,0.18082398,9.9010105
1648703216690,1,3,0.8957373,0.29937744,9.821975
1648703216700,1,3,0.857417,0.46223876,9.857901
1648703216710,1,3,0.7699988,0.37122804,9.928554
1648703216720,1,3,0.7831714,-0.11376343,9.884246
1648703216729,1,3,0.86220706,-0.42272094,10.177635
1648703216739,1,3,0.8143066,-1.045426,10.65185
1648703216749,1,3,0.96160036,-1.5148499,11.102113
1648703216759,1,3,1.0873389,-1.585503,11.346405
1648703216768,1,3,1.1759546,-1.5723304,11.505673
1648703216778,1,3,1.3675561,-1.780697,11.699671
1648703216788,1,3,1.4585669,-1.9339783,11.860137
1648703216798,1,3,1.6393908,-2.1818628,12.001443
1648703216808,1,3,1.6908838,-2.4896228,12.322375
1648703216817,1,3,1.8561401,-2.926714,12.284055
1648703216827,1,3,1.900448,-2.9985645,12.464879
1648703216837,1,3,2.078877,-2.9159362,12.381054
1648703216847,1,3,2.2848487,-2.7279272,12.627741
1648703216856,1,3,2.4345374,-2.7303224,12.444522
1648703216866,1,3,2.6405091,-2.8919861,12.476854
1648703216876,1,3,2.76984,-2.9494665,12.151132
1648703216886,1,3,2.562671,-3.0033545,12.079281
1648703216895,1,3,2.269281,-3.2129188,11.900852
1648703216905,1,3,2.222578,-3.417693,11.698473
1648703216915,1,3,2.3327491,-3.838019,11.481724
1648703216925,1,3,2.4022045,-4.176914,11.754756
1648703216934,1,3,2.5758436,-4.1517663,11.597882
1648703216944,1,3,2.7410998,-3.6991076,11.161988
1648703216954,1,3,2.8596532,-3.3949401,10.633886
1648703216964,1,3,3.0225146,-3.0285022,10.159673
1648703216974,1,3,3.2428565,-2.814148,9.710607
1648703216983,1,3,3.5649865,-2.8177404,9.192085
1648703216993,1,3,3.6847374,-2.8656409,8.952583
1648703217003,1,3,3.7565882,-2.8345056,8.760982
1648703217013,1,3,3.671565,-3.0452673,8.537047
1648703217022,1,3,3.7709582,-3.3997302,8.175399
1648703217032,1,3,3.9122643,-3.5350487,7.95386
1648703217042,1,3,3.7805383,-3.6368372,7.8161464
1648703217052,1,3,3.7649708,-3.4440382,7.3766603
1648703217061,1,3,3.822451,-3.3578174,7.2832546
1648703217071,1,3,3.8990917,-3.1698084,6.8952613
1648703217081,1,3,3.9805224,-3.119513,6.5108604
1648703217091,1,3,4.1314087,-2.9446764,6.262976
1648703217101,1,3,4.155359,-2.8392956,5.877378
1648703217110,1,3,4.218827,-2.8369007,5.6642213
1648703217120,1,3,4.3385777,-2.894381,5.5372853
1648703217130,1,3,4.7205834,-2.7937903,5.8402553
1648703217140,1,3,4.9948134,-2.9770093,6.460565
1648703217149,1,3,6.561156,-3.2320788,9.460327
1648703217159,1,3,5.380411,-4.3541455,13.561798
1648703217169,1,3,5.649851,-8.741821,15.843054
1648703217179,1,3,7.373068,-6.2354336,13.1283
1648703217188,1,3,5.6247034,-7.907157,11.196716
1648703217198,1,3,4.319418,-6.652167,7.8867993
1648703217208,1,3,3.326682,-5.7516394,5.740862
1648703217218,1,3,3.4260755,-4.912185,4.2559495
1648703217227,1,3,4.0092626,-4.054768,3.69791
1648703217237,1,3,4.6822634,-4.1302114,4.5888577
1648703217247,1,3,5.3121533,-4.785249,6.3204565
1648703217257,1,3,5.654641,-5.1157618,7.425758
1648703217267,1,3,5.4905825,-5.027146,8.157436
1648703217276,1,3,5.083429,-4.4104285,8.028106
1648703217286,1,3,4.743336,-3.4667907,7.7419004
1648703217296,1,3,4.6822634,-2.999762,6.9754944
1648703217306,1,3,4.7553115,-2.654879,6.2318406
1648703217315,1,3,4.90979,-2.4560926,5.773195
1648703217325,1,3,5.007986,-2.5447083,5.931266
1648703217335,1,3,5.0678616,-2.7770252,6.3468018
1648703217345,1,3,5.2355127,-2.950664,6.338419
1648703217354,1,3,5.264253,-3.1757958,6.688092
1648703217364,1,3,5.140909,-3.1410682,6.6916847
1648703217374,1,3,5.095404,-3.2620165,6.7060547
1648703217384,1,3,5.0498986,-3.4200878,6.8258057
1648703217393,1,3,4.9624805,-3.6045043,6.8892736
1648703217403,1,3,5.0187635,-3.857179,6.8389783
1648703217413,1,3,4.9529004,-3.8943017,6.773115
1648703217423,1,3,4.8523097,-3.8811293,6.829398
1648703217433,1,3,4.958888,-3.7709582,6.956334
1648703217442,1,3,5.0235534,-3.869154,6.873706
1648703217452,1,3,4.932543,-3.8368213,6.892866
1648703217462,1,3,4.90979,-3.9050794,6.8329906
1648703217472,1,3,4.9624805,-4.0176454,6.819818
1648703217481,1,3,4.918173,-3.937412,6.7048573
1648703217491,1,3,4.9205675,-3.8703516,6.734795
1648703217501,1,3,4.9385304,-3.7015028,6.680907
1648703217511,1,3,4.9109874,-3.629652,6.73719
1648703217520,1,3,4.8870373,-3.6679723,6.7108445
1648703217530,1,3,4.797224,-3.6092944,6.75635
1648703217540,1,3,4.848717,-3.7745507,6.8413734
1648703217550,1,3,4.8714695,-3.8715491,6.9216065
1648703217559,1,3,4.8978148,-3.8044884,6.7946706
1648703217569,1,3,4.926555,-3.7410204,6.8461633
1648703217579,1,3,4.8822474,-3.8080812,6.739585
1648703217589,1,3,4.8594947,-3.6967127,6.8138304
1648703217599,1,3,4.8990126,-3.617677,6.781498
1648703217608,1,3,4.8990126,-3.6476147,6.7898803
1648703217618,1,3,4.8714695,-3.6260595,6.75156
1648703217628,1,3,4.8918276,-3.6368372,6.7755103
1648703217638,1,3,4.9457154,-3.624862,6.773115
1648703217647,1,3,4.9948134,-3.66917,6.7695227
1648703217657,1,3,5.0008006,-3.5458264,6.6485744
1648703217667,1,3,4.975653,-3.5434313,6.692882
1648703217677,1,3,4.9948134,-3.4667907,6.7359924
1648703217686,1,3,4.8547044,-3.4691858,6.7479677
1648703217696,1,3,4.8714695,-3.598517,6.6701293
1648703217706,1,3,5.007986,-3.6775525,6.73719
1648703217716,1,3,4.9540977,-3.67396,6.8090405
1648703217725,1,3,4.966073,-3.8284388,6.864126
1648703217735,1,3,4.91937,-3.7613783,6.829398
1648703217745,1,3,4.9672704,-3.766168,6.7779055
1648703217755,1,3,4.9696655,-3.6476147,6.724017
1648703217764,1,3,4.973258,-3.485951,6.673722
1648703217774,1,3,4.9277525,-3.4380505,6.692882
1648703217784,1,3,4.940925,-3.4895434,6.680907
1648703217794,1,3,4.9912205,-3.5230737,6.7683253
1648703217804,1,3,4.9612827,-3.5865417,6.793473
1648703217813,1,3,4.966073,-3.6080968,6.8725085
1648703217823,1,3,4.8379393,-3.7781434,6.8246083
1648703217833,1,3,4.8654823,-3.7146752,6.7551527
1648703217843,1,3,4.987628,-3.7038977,6.7826953
1648703217852,1,3,4.9133825,-3.7290454,6.652167
1648703217862,1,3,5.0654664,-3.6236646,6.678512
1648703217872,1,3,4.9229627,-3.6212695,6.786288
1648703217882,1,3,4.9038024,-3.5230737,6.734795
1648703217891,1,3,5.0091834,-3.542234,6.6725245
1648703217901,1,3,4.9433203,-3.497926,6.8162255
1648703217911,1,3,4.916975,-3.554209,6.753955
1648703217921,1,3,4.973258,-3.5673816,6.8557434
1648703217930,1,3,4.87626,-3.5841467,6.910829
1648703217940,1,3,5.0187635,-3.5637891,6.8629284
1648703217950,1,3,5.053491,-3.566184,6.7551527
1648703217960,1,3,4.9433203,-3.554209,6.7359924
1648703217970,1,3,4.9864306,-3.5937269,6.707252
1648703217979,1,3,4.860692,-3.6188745,6.6186366
1648703217989,1,3,4.902605,-3.5158887,6.6377964
1648703217999,1,3,4.9014072,-3.561394,6.603069
1648703218009,1,3,5.102589,-3.666775,6.5683413
1648703218018,1,3,5.23671,-3.6392322,6.6892896
1648703218028,1,3,5.278623,-3.6512072,6.7755103
1648703218038,1,3,5.2067723,-3.6488123,6.8186207
1648703218048,1,3,4.9576902,-3.6559973,6.8258057
1648703218057,1,3,4.815187,-3.7685633,6.7695227
1648703218067,1,3,4.846322,-3.8368213,6.7850904
1648703218077,1,3,4.8091993,-3.885919,6.5851064
1648703218087,1,3,4.9552956,-3.7506006,6.763535
1648703218096,1,3,4.963678,-3.747008,6.739585
1648703218106,1,3,5.007986,-3.7410204,6.7192273
1648703218116,1,3,4.9552956,-3.6955152,6.7623377
1648703218126,1,3,5.0415163,-3.6631823,6.807843
1648703218135,1,3,5.0235534,-3.5242712,6.749165
1648703218145,1,3,5.0235534,-3.497926,6.7575474
1648703218155,1,3,5.0798364,-3.446433,6.7970653
1648703218165,1,3,4.9696655,-3.3626075,6.7359924
1648703218175,1,3,4.8547044,-3.3063245,6.617439
1648703218184,1,3,4.907395,-3.378175,6.502478
1648703218194,1,3,4.998406,-3.5530114,6.629414
1648703218204,1,3,4.932543,-3.732638,6.6773143
1648703218214,1,3,5.052294,-3.7925134,6.6940794
1648703218223,1,3,5.069059,-3.9781275,6.7264123
1648703218233,1,3,5.0642686,-4.023633,6.7324
1648703218243,1,3,5.0259485,-4.0727305,6.7192273
1648703218253,1,3,4.982838,-4.003275,6.668932
1648703218262,1,3,5.126539,-3.8475988,6.821016
1648703218272,1,3,4.9792457,-3.68354,6.74198
1648703218282,1,3,5.0115786,-3.6356397,6.7575474
1648703218292,1,3,4.9612827,-3.4703834,6.739585
1648703218302,1,3,4.970863,-3.4021254,6.7312026
1648703218311,1,3,5.012776,-3.4440382,6.724017
1648703218321,1,3,4.9672704,-3.4117053,6.7826953
1648703218331,1,3,4.8918276,-3.3973353,6.6940794
1648703218341,1,3,4.834347,-3.473976,6.7264123
1648703218350,1,3,4.827162,-3.5170863,6.636599
1648703218360,1,3,4.925358,-3.6512072,6.72282
1648703218370,1,3,4.9552956,-3.7098854,6.7144375
1648703218380,1,3,5.142107,-3.737428,6.75635
1648703218389,1,3,5.024751,-3.6571949,6.734795
1648703218399,1,3,5.0175657,-3.5805542,6.598279
1648703218409,1,3,4.902605,-3.5410364,6.5994763
1648703218419,1,3,4.9133825,-3.556604,6.558761
1648703218428,1,3,5.0008006,-3.505111,6.597081
1648703218438,1,3,5.0103807,-3.5458264,6.5431933
1648703218448,1,3,4.9948134,-3.627257,6.7695227
1648703218458,1,3,5.029541,-3.676355,6.683302
1648703218467,1,3,4.912185,-3.8583765,6.821016
1648703218477,1,3,4.9864306,-3.918252,6.878496
1648703218487,1,3,4.9301476,-3.9038818,6.827003
1648703218497,1,3,4.925358,-3.786526,6.815028
1648703218507,1,3,4.9529004,-3.8404138,6.793473
1648703218516,1,3,4.8427296,-3.7003052,6.666537
1648703218526,1,3,4.8798523,-3.7601807,6.685697
1648703218536,1,3,4.798422,-3.7565882,6.724017
1648703218546,1,3,4.9109874,-3.803291,6.638994
1648703218555,1,3,4.9768505,-3.7266505,6.638994
1648703218565,1,3,4.9792457,-3.8583765,6.643784
1648703218575,1,3,4.9481106,-3.8966968,6.654562
1648703218585,1,3,5.069059,-3.8631666,6.697672
1648703218594,1,3,4.9373326,-3.7697608,6.700067
1648703218604,1,3,5.0019984,-3.7961059,6.7060547
1648703218614,1,3,4.9301476,-3.8020935,6.6186366
1648703218624,1,3,4.9624805,-3.69791,6.690487
1648703218633,1,3,4.878655,-3.742218,6.7192273
1648703218643,1,3,4.8942223,-3.7769458,6.678512
1648703218653,1,3,4.931345,-3.7961059,6.758745
1648703218663,1,3,4.970863,-3.7434156,6.6473765
1648703218673,1,3,4.9109874,-3.7733533,6.8653235
1648703218682,1,3,4.9205675,-3.671565,6.603069
1648703218692,1,3,4.902605,-3.7230577,6.5767236
1648703218702,1,3,4.966073,-3.7925134,6.540798
1648703218712,1,3,4.902605,-3.730243,6.6162415
1648703218721,1,3,5.036726,-3.7338355,6.514453
1648703218731,1,3,4.9792457,-3.7338355,6.652167
1648703218741,1,3,5.0475035,-3.737428,6.627019
1648703218751,1,3,5.0726514,-3.7961059,6.597081
1648703218760,1,3,4.9433203,-3.7853284,6.7192273
1648703218770,1,3,5.043911,-3.6871326,6.7204247
1648703218780,1,3,4.9217653,-3.6883302,6.6246243
1648703218790,1,3,4.949308,-3.7434156,6.690487
1648703218799,1,3,4.931345,-3.7194653,6.6425867
1648703218809,1,3,4.949308,-3.791316,6.7359924
1648703218819,1,3,4.9912205,-3.8511915,6.7108445
1648703218829,1,3,4.9481106,-3.8140686,6.6629443
1648703218838,1,3,5.004393,-3.8236487,6.598279
1648703218848,1,3,5.0355287,-3.7769458,6.5695386
1648703218858,1,3,5.0810337,-3.725453,6.6078587
1648703218868,1,3,4.9912205,-3.730243,6.7455726
1648703218878,1,3,4.963678,-3.8248463,6.5767236
1648703218887,1,3,4.9014072,-3.798501,6.5695386
1648703218897,1,3,4.9289503,-3.861969,6.627019
1648703218907,1,3,4.931345,-3.744613,6.532416
1648703218917,1,3,4.973258,-3.849994,6.6868944
1648703218926,1,3,4.8798523,-3.9493873,6.690487
1648703218936,1,3,5.0091834,-3.9098694,6.6258216
1648703218946,1,3,5.0187635,-3.8954992,6.6581545
1648703218956,1,3,4.9109874,-3.849994,6.6940794
1648703218965,1,3,4.9600854,-3.8332288,6.76593
1648703218975,1,3,4.932543,-3.817661,6.6725245
1648703218985,1,3,4.926555,-3.8200562,6.73719
1648703218995,1,3,4.9061975,-3.7673657,6.702462
1648703219004,1,3,4.839137,-3.7901185,6.764733
1648703219014,1,3,4.8403344,-3.8907092,6.6988697
1648703219024,1,3,4.9624805,-3.9673498,6.7527575
1648703219034,1,3,4.91458,-3.9098694,6.678512
1648703219044,1,3,4.9552956,-3.8978944,6.701265
1648703219053,1,3,4.8978148,-3.9122643,6.610254
1648703219063,1,3,5.0103807,-3.8260436,6.652167
1648703219073,1,3,4.982838,-3.861969,6.6821046
1648703219083,1,3,4.9433203,-3.8296363,6.6377964
1648703219092,1,3,4.990023,-3.8272412,6.6425867
1648703219102,1,3,5.003196,-3.8392162,6.603069
1648703219112,1,3,4.8822474,-3.7506006,6.6485744
1648703219122,1,3,4.9600854,-3.803291,6.5204406
1648703219131,1,3,5.1133666,-3.7170703,6.4426026
1648703219141,1,3,5.024751,-3.6595898,6.5575633
1648703219151,1,3,5.0582814,-3.7757483,6.5384035
1648703219161,1,3,5.124144,-3.8260436,6.6138463
1648703219170,1,3,4.9768505,-3.937412,6.652167
1648703219180,1,3,5.005591,-3.8404138,6.564749
1648703219190,1,3,5.022356,-3.8200562,6.4797254
1648703219200,1,3,5.069059,-3.810476,6.5036755
1648703219210,1,3,5.1672544,-3.8943017,6.5599585
1648703219219,1,3,5.0989966,-3.7146752,6.575526
1648703219229,1,3,5.140909,-3.8284388,6.5851064
1648703219239,1,3,5.125342,-3.8907092,6.516848
1648703219249,1,3,5.031936,-3.913462,6.5228357
1648703219258,1,3,5.1049843,-3.9661524,6.4809227
1648703219268,1,3,4.9672704,-3.9398072,6.553971
1648703219278,1,3,5.027146,-3.8907092,6.484515
1648703219288,1,3,5.0582814,-3.9242394,6.605464
1648703219297,1,3,5.0942063,-3.7781434,6.47733
1648703219307,1,3,5.0570836,-3.8607714,6.534811
1648703219317,1,3,5.0642686,-3.9266346,6.5455885
1648703219327,1,3,5.088219,-3.913462,6.5839086
1648703219336,1,3,4.918173,-3.8272412,6.5910935
1648703219346,1,3,4.9373326,-3.9721398,6.5719337
1648703219356,1,3,4.9552956,-3.8416114,6.534811
1648703219366,1,3,4.9768505,-3.8895118,6.4713426
1648703219376,1,3,4.9612827,-3.920647,6.4545774
1648703219385,1,3,5.0594788,-3.9074743,6.577921
1648703219395,1,3,5.0415163,-3.9901025,6.619834
1648703219405,1,3,5.0008006,-4.0392003,6.5288234
1648703219415,1,3,5.0115786,-4.0535707,6.5719337
1648703219424,1,3,4.9229627,-3.9673498,6.5360084
1648703219434,1,3,5.012776,-4.003275,6.4641576
1648703219444,1,3,5.0259485,-4.0092626,6.47733
1648703219454,1,3,5.1133666,-3.9517822,6.412665
1648703219463,1,3,5.1528845,-3.866759,6.478528
1648703219473,1,3,5.1133666,-3.8020935,6.4988856
1648703219483,1,3,5.071454,-3.8116736,6.478528
1648703219493,1,3,4.9948134,-3.9122643,6.556366
1648703219502,1,3,5.037924,-3.857179,6.4557753
1648703219512,1,3,4.9576902,-3.979325,6.5910935
1648703219522,1,3,5.0642686,-3.8943017,6.6018715
1648703219532,1,3,4.9505053,-4.0164475,6.514453
1648703219542,1,3,4.8547044,-3.969745,6.5910935
1648703219551,1,3,4.9061975,-4.047583,6.507268
1648703219561,1,3,4.869075,-4.1864944,6.612649
1648703219571,1,3,4.8870373,-4.0535707,6.6653395
1648703219581,1,3,4.9433203,-4.106261,6.7455726
1648703219590,1,3,4.8918276,-4.070336,6.7803
1648703219600,1,3,4.8427296,-3.988905,6.6641417
1648703219610,1,3,4.7541137,-3.9457946,6.6114516
1648703219620,1,3,4.64514,-3.9122643,6.659352
1648703219629,1,3,4.5768824,-3.9972875,6.6569567
1648703219639,1,3,4.5601172,-3.8511915,6.7288074
1648703219649,1,3,4.5397596,-3.9709425,6.8246083
1648703219659,1,3,4.524192,-4.0583606,6.749165
1648703219668,1,3,4.63077,-4.0332127,6.922804
1648703219678,1,3,4.564907,-4.1002736,6.7479677
1648703219688,1,3,4.62119,-4.2571473,6.892866
1648703219698,1,3,4.614005,-4.6247826,6.946754
1648703219708,1,3,4.6894484,-4.519402,7.0317774
1648703219717,1,3,4.6403503,-4.4415636,6.9204087
1648703219727,1,3,4.6152024,-4.184099,7.0629125
1648703219737,1,3,4.531377,-4.038003,6.885681
1648703219747,1,3,4.340973,-4.0020776,6.7970653
1648703219756,1,3,4.1074586,-3.8272412,6.730005
1648703219766,1,3,4.1529636,-3.7589831,7.012617
1648703219776,1,3,4.0320153,-4.079916,7.0078273
1648703219786,1,3,4.1589513,-3.9805224,7.1946387
1648703219795,1,3,3.9505847,-4.228407,7.4329433
1648703219805,1,3,3.8966968,-4.382886,7.540719
1648703219815,1,3,3.7625756,-4.3709106,7.316785
1648703219825,1,3,3.8080812,-4.3924656,7.379055
1648703219834,1,3,3.7996986,-4.1122484,7.2149963
1648703219844,1,3,3.864364,-3.742218,7.0341725
1648703219854,1,3,3.690725,-3.4703834,6.688092
1648703219864,1,3,3.5625916,-3.214116,6.6821046
1648703219874,1,3,3.7062926,-3.1422656,6.4485903
1648703219883,1,3,3.7122803,-2.9542565,6.4102697
1648703219893,1,3,3.5805542,-3.1039453,6.3372216
1648703219903,1,3,3.7074902,-3.1650183,6.497688
1648703219913,1,3,3.817661,-3.2620165,6.3683567
1648703219922,1,3,3.7709582,-3.5015185,6.3863196
1648703219932,1,3,3.8823266,-3.7003052,6.421047
1648703219942,1,3,3.8356237,-3.8799317,6.5360084
1648703219952,1,3,3.8332288,-4.0439906,6.452183
1648703219961,1,3,3.8823266,-4.1936793,6.6282167
1648703219971,1,3,3.8631666,-4.2224193,6.7108445
1648703219981,1,3,3.8583765,-4.446354,6.7312026
1648703219991,1,3,3.8260436,-4.6164002,6.753955
1648703220000,1,3,3.8715491,-4.7062135,6.7503624
1648703220010,1,3,3.993695,-4.8032117,6.8772984
1648703220020,1,3,4.0882983,-4.8523097,6.702462
1648703220030,1,3,4.0811133,-4.7888417,6.6701293
1648703220040,1,3,4.164939,-4.6666956,6.6138463
1648703220049,1,3,4.094286,-4.54934,6.3527894
1648703220059,1,3,4.0739284,-4.4990444,6.262976
1648703220069,1,3,4.126619,-4.572092,6.100115
1648703220079,1,3,4.040398,-4.643943,5.962401
1648703220088,1,3,3.9757323,-4.8475194,5.8222923
1648703220098,1,3,4.108656,-5.1780324,5.8881555
1648703220108,1,3,3.993695,-5.5588403,6.045029
1648703220118,1,3,4.148174,-5.908513,6.114485
1648703220127,1,3,4.040398,-6.2258534,6.2713585
1648703220137,1,3,3.8943017,-6.3456044,6.213878
1648703220147,1,3,3.9673498,-6.205496,5.9444385
1648703220157,1,3,3.8392162,-6.2258534,5.6821837
1648703220166,1,3,3.9553747,-6.307284,5.5851855
1648703220176,1,3,4.006868,-6.43901,5.4402866
